running 32 tests
test startup::tests::hs_t01_missing_xdg_is_local_runtime_unsafe ... ok
test startup::tests::hs_t02_empty_xdg_fails_closed ... ok
test startup::tests::hs_t03_relative_xdg_fails_closed ... ok
test startup::tests::hs_t04_nonexistent_xdg_fails_closed ... ok
test startup::tests::hs_t05_regular_file_xdg_fails_closed ... ok
test startup::tests::after_bind_replacement_survives_final_verification ... ok
test startup::tests::hs_t08_xdg_group_bit_fails_closed ... ok
test startup::tests::hs_t06_symlink_xdg_fails_closed ... ok
test startup::tests::hs_t09_xdg_other_bit_fails_closed ... ok
test startup::tests::hs_t11_existing_correct_parent_is_accepted ... ok
test startup::tests::hs_t12_parent_symlink_fails_closed ... ok
test startup::tests::hs_t13_parent_regular_file_fails_closed ... ok
test startup::tests::hs_t10_absent_parent_is_created_securely ... ok
test startup::tests::hs_t14_parent_wrong_mode_fails_without_repair ... ok
test startup::tests::hs_t18_regular_control_is_refused_without_deletion ... ok
test startup::tests::hs_t16_missing_control_binds_and_listens ... ok
test startup::tests::hs_t17_active_socket_is_already_running ... ok
test startup::tests::hs_t21_replaced_stale_socket_is_refused_and_survives ... ok
test startup::tests::hs_t19_control_symlink_is_refused_without_target_deletion ... ok
test startup::tests::hs_t20_unchanged_stale_socket_is_recovered ... ok
test startup::tests::hs_t26_forced_mode_failure_never_reports_ready ... ok
test startup::tests::hs_t22_inode_change_is_refused ... ok
test startup::tests::hs_t23_type_change_is_refused_and_survives ... ok
test startup::tests::hs_t27_final_socket_mode_is_exactly_0600 ... ok
test startup::tests::hs_t25_overlong_bind_path_never_reports_ready ... ok
test startup::tests::hs_t28_parent_mode_remains_0700 ... ok
test startup::tests::hs_t29_missing_xdg_does_not_create_fallback_authority ... ok
test startup::tests::oracle_rejects_every_security_identity_mutation ... ok
test startup::tests::hs_t33_unsafe_parent_is_not_repaired ... ok
test startup::tests::hs_t32_active_socket_is_never_removed ... ok
test startup::tests::typed_outcomes_emit_only_structured_startup_events ... ok
test startup::tests::pass3a_ready_runtime_listener_admits_same_uid_without_becoming_active ... ok

test result: ok. 32 passed; 0 failed; 0 ignored; 0 measured; 134 filtered out; finished in 0.01s
